kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 691 : 270842 2987449 0 0 0 0 0 0 0 
_1.ptx 692 : 270842 5152751 0 0 0 0 0 0 0 
_1.ptx 693 : 270842 2850143 0 0 0 0 0 0 0 
_1.ptx 694 : 270842 23930428 608 0 0 55491 15496 0 0 
_1.ptx 695 : 270842 43637006 384 0 0 55491 15496 0 0 
_1.ptx 696 : 270842 2709979 0 0 0 0 0 0 0 
_1.ptx 697 : 270842 2717668 0 0 0 0 0 0 0 
_1.ptx 698 : 270842 3258796 0 0 0 0 0 0 0 
_1.ptx 699 : 270842 3123144 0 0 0 0 0 0 0 
_1.ptx 700 : 270842 5154666 0 0 0 0 0 0 0 
_1.ptx 701 : 270842 2718734 0 0 0 0 0 0 0 
_1.ptx 702 : 270842 20755524 704 0 0 55491 15496 0 0 
_1.ptx 703 : 270842 2716595 0 0 0 0 0 0 0 
_1.ptx 704 : 270842 1916344 0 0 0 0 0 0 0 
_1.ptx 705 : 270842 2457500 0 0 0 0 0 0 0 
_1.ptx 706 : 270842 1575646 0 0 0 0 0 0 0 
_1.ptx 707 : 10417 66704 0 0 0 0 0 0 0 
_1.ptx 708 : 10417 73472 0 0 0 0 0 0 0 
_1.ptx 709 : 10417 73917 0 0 0 0 0 0 0 
_1.ptx 710 : 10417 0 0 0 0 0 0 0 0 
_1.ptx 711 : 10417 104422 0 0 0 0 0 0 0 
_1.ptx 712 : 10417 73501 0 0 0 0 0 0 0 
_1.ptx 713 : 10417 93927 0 0 0 0 0 0 0 
_1.ptx 714 : 10417 93969 0 0 0 0 0 0 0 
_1.ptx 715 : 281259 145787847 2051456 0 0 0 0 0 0 
_1.ptx 716 : 281259 1693619 0 0 0 0 0 0 0 
_1.ptx 717 : 281259 1695823 0 0 0 0 0 0 0 
_1.ptx 718 : 281259 1695368 0 0 0 0 0 0 0 
_1.ptx 719 : 281259 1695460 0 0 0 0 0 0 0 
_1.ptx 829 : 281259 2536684 0 0 0 0 0 0 0 
_1.ptx 830 : 281259 2547579 0 0 0 0 0 0 0 
_1.ptx 831 : 281259 1981718 0 0 0 0 0 0 0 
_1.ptx 832 : 281259 2575590 0 0 0 0 0 0 0 
_1.ptx 833 : 281259 1632511 0 0 0 0 0 0 0 
_1.ptx 834 : 10417 104634 0 0 0 0 0 0 0 
_1.ptx 835 : 10417 73309 0 0 0 0 0 0 0 
_1.ptx 836 : 10417 13137 0 0 0 0 0 0 288 
_1.ptx 837 : 8236 58220 0 0 0 0 0 0 0 
_1.ptx 838 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 839 : 8236 82580 0 0 0 0 0 0 0 
_1.ptx 840 : 8236 453952 0 270 270 0 0 0 0 
_1.ptx 841 : 8236 74420 0 0 0 0 0 0 0 
_1.ptx 842 : 8236 74676 0 0 0 0 0 0 0 
_1.ptx 843 : 8236 74396 0 0 0 0 0 0 0 
_1.ptx 844 : 8236 49896 0 0 0 0 0 0 0 
_1.ptx 845 : 8236 58624 0 0 0 0 0 0 0 
_1.ptx 846 : 8236 50990 0 0 0 0 0 0 0 
_1.ptx 847 : 8236 50100 0 0 0 0 0 0 0 
_1.ptx 848 : 8236 74906 0 0 0 0 0 0 0 
_1.ptx 849 : 8236 58216 0 0 0 0 0 0 0 
_1.ptx 850 : 222372 1577164 0 0 0 0 0 0 0 
_1.ptx 851 : 222372 2231144 0 0 0 0 0 0 0 
_1.ptx 852 : 222372 2222456 0 0 0 0 0 0 0 
_1.ptx 853 : 222372 1340188 0 0 0 0 0 0 0 
_1.ptx 854 : 222372 2004982 0 0 0 0 0 0 0 
_1.ptx 855 : 222372 116061240 2961280 0 0 34256 7290 0 0 
_1.ptx 856 : 222372 1340656 0 0 0 0 0 0 0 
_1.ptx 857 : 222372 1569596 0 0 0 0 0 0 0 
_1.ptx 858 : 222372 1346338 0 0 0 0 0 0 0 
_1.ptx 859 : 222372 479489 0 0 0 0 0 0 3599 
_1.ptx 860 : 142937 1006332 0 0 0 0 0 0 0 
_1.ptx 861 : 142937 6128727 783872 0 0 0 0 0 0 
_1.ptx 862 : 142937 1013071 0 0 0 0 0 0 0 
_1.ptx 863 : 142937 879060 0 0 0 0 0 0 0 
_1.ptx 864 : 79435 39150487 542336 0 0 0 0 0 0 
_1.ptx 865 : 79435 794808 0 0 0 0 0 0 0 
_1.ptx 866 : 79435 41652615 1311232 0 0 17819 4237 0 0 
_1.ptx 867 : 79435 795250 0 0 0 0 0 0 0 
_1.ptx 868 : 79435 43494723 1372928 0 0 17819 4237 0 0 
_1.ptx 869 : 79435 796047 0 0 0 0 0 0 0 
_1.ptx 870 : 79435 1151884 0 0 0 0 0 0 0 
_1.ptx 871 : 79435 719330 0 0 0 0 0 0 0 
_1.ptx 872 : 79435 1136637 0 0 0 0 0 0 0 
_1.ptx 873 : 79435 1162807 0 0 0 0 0 0 0 
_1.ptx 874 : 79435 478617 0 0 0 0 0 0 0 
_1.ptx 875 : 79435 716646 0 0 0 0 0 0 0 
_1.ptx 876 : 79435 1431334 0 0 0 0 0 0 0 
_1.ptx 877 : 79435 1431422 0 0 0 0 0 0 0 
_1.ptx 878 : 79435 1141273 0 0 0 0 0 0 0 
_1.ptx 879 : 79435 716414 0 0 0 0 0 0 0 
_1.ptx 880 : 79435 478755 0 0 0 0 0 0 0 
_1.ptx 881 : 79435 716197 0 0 0 0 0 0 0 
_1.ptx 882 : 79435 716161 0 0 0 0 0 0 0 
_1.ptx 883 : 79435 478930 0 0 0 0 0 0 0 
_1.ptx 884 : 79435 1120783 0 0 0 0 0 0 0 
_1.ptx 885 : 79435 478437 0 0 0 0 0 0 0 
_1.ptx 886 : 79435 716512 0 0 0 0 0 0 0 
_1.ptx 887 : 79435 1202238 0 0 0 0 0 0 0 
_1.ptx 888 : 79435 4154462 500416 0 0 0 0 0 0 
_1.ptx 889 : 79435 717238 0 0 0 0 0 0 0 
_1.ptx 890 : 79435 3489956 500416 0 0 0 0 0 0 
_1.ptx 891 : 222372 2233092 0 0 0 0 0 0 0 
_1.ptx 892 : 222372 1340812 0 0 0 0 0 0 0 
_1.ptx 893 : 222372 2005208 0 0 0 0 0 0 0 
_1.ptx 894 : 222372 2006212 0 0 0 0 0 0 0 
_1.ptx 895 : 222372 1340384 0 0 0 0 0 0 0 
_1.ptx 896 : 222372 1340734 0 0 0 0 0 0 0 
_1.ptx 897 : 222372 1340676 0 0 0 0 0 0 0 
_1.ptx 898 : 222372 4007150 0 0 0 0 0 0 0 
_1.ptx 899 : 222372 2231984 0 0 0 0 0 0 0 
_1.ptx 900 : 222372 1565788 0 0 0 0 0 0 0 
_1.ptx 901 : 222372 1578080 0 0 0 0 0 0 0 
_1.ptx 902 : 222372 24429 0 0 0 0 0 0 0 
_1.ptx 903 : 222372 2243274 0 0 0 0 0 0 0 
_1.ptx 904 : 222372 2233432 0 0 0 0 0 0 0 
_1.ptx 905 : 222372 1326280 0 0 0 0 0 0 0 
_1.ptx 906 : 8236 52060 0 0 0 0 0 0 0 
_1.ptx 908 : 8236 49512 0 0 0 0 0 0 0 
_1.ptx 909 : 8236 49540 0 0 0 0 0 0 0 
_1.ptx 910 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 911 : 8236 82580 0 0 0 0 0 0 0 
_1.ptx 912 : 8236 340336 0 270 270 0 0 0 0 
_1.ptx 913 : 8236 74376 0 0 0 0 0 0 0 
_1.ptx 914 : 8236 74280 0 0 0 0 0 0 0 
_1.ptx 915 : 8236 67126 0 0 0 0 0 0 0 
_1.ptx 916 : 8236 58106 0 0 0 0 0 0 0 
_1.ptx 917 : 8236 82832 0 0 0 0 0 0 0 
_1.ptx 918 : 8236 57986 0 0 0 0 0 0 0 
_1.ptx 919 : 8236 57982 0 0 0 0 0 0 0 
_1.ptx 920 : 8236 83140 0 0 0 0 0 0 0 
_1.ptx 921 : 8236 50358 0 0 0 0 0 0 0 
_1.ptx 922 : 8236 74636 0 0 0 0 0 0 0 
_1.ptx 923 : 8236 82836 0 0 0 0 0 0 0 
_1.ptx 924 : 8236 58524 0 0 0 0 0 0 0 
_1.ptx 925 : 8236 3786010 34304 0 0 0 0 0 0 
_1.ptx 926 : 8236 120130 0 0 0 0 0 0 0 
_1.ptx 927 : 8236 49668 0 0 0 0 0 0 0 
_1.ptx 928 : 8236 57972 0 0 0 0 0 0 0 
_1.ptx 929 : 8236 74404 0 0 0 0 0 0 0 
_1.ptx 930 : 8236 74156 0 0 0 0 0 0 0 
_1.ptx 931 : 8236 74340 0 0 0 0 0 0 0 
_1.ptx 932 : 12224 6334333 176640 0 0 2063 452 0 0 
_1.ptx 933 : 12224 6674827 177408 0 0 2063 452 0 0 
_1.ptx 934 : 12224 110742 0 0 0 0 0 0 0 
_1.ptx 935 : 12224 121521 0 0 0 0 0 0 0 
_1.ptx 936 : 12224 122595 0 0 0 0 0 0 0 
_1.ptx 937 : 12224 176335 0 0 0 0 0 0 0 
_1.ptx 938 : 12224 122733 0 0 0 0 0 0 0 
_1.ptx 939 : 12224 126597 0 0 0 0 0 0 0 
_1.ptx 940 : 12224 232738 0 0 0 0 0 0 0 
_1.ptx 941 : 12224 660035 0 0 0 2063 452 0 0 
_1.ptx 942 : 12224 6520654 181888 0 0 2063 452 0 0 
_1.ptx 943 : 12224 86254 0 0 0 0 0 0 0 
_1.ptx 944 : 12224 0 0 0 0 0 0 0 0 
_1.ptx 945 : 12224 122969 0 0 0 0 0 0 0 
_1.ptx 946 : 12224 122720 0 0 0 0 0 0 0 
_1.ptx 947 : 12224 73942 0 0 0 0 0 0 0 
_1.ptx 948 : 12224 110238 0 0 0 0 0 0 0 
_1.ptx 949 : 317824 154781920 1497984 0 0 0 0 0 0 
_1.ptx 950 : 317824 2246156 0 0 0 0 0 0 0 
_1.ptx 951 : 317824 3190737 0 0 0 0 0 0 0 
_1.ptx 952 : 317824 3188746 0 0 0 0 0 0 0 
_1.ptx 953 : 317824 1917432 0 0 0 0 0 0 0 
_1.ptx 954 : 317824 2871006 0 0 0 0 0 0 0 
_1.ptx 955 : 317824 162969863 4430336 0 0 53718 11752 0 0 
_1.ptx 956 : 317824 2869127 0 0 0 0 0 0 0 
_1.ptx 957 : 317824 172309840 4454784 0 0 53718 11752 0 0 
_1.ptx 958 : 317824 3515212 0 0 0 0 0 0 0 
_1.ptx 959 : 317824 2896965 0 0 0 0 0 0 0 
_1.ptx 960 : 317824 176524965 4611456 0 0 53718 11752 0 0 
_1.ptx 961 : 317824 2938468 0 0 0 0 0 0 0 
_1.ptx 962 : 317824 3086455 0 0 0 0 0 0 0 
_1.ptx 963 : 317824 4608277 0 0 0 0 0 0 0 
_1.ptx 964 : 317824 3199962 0 0 0 0 0 0 0 
_1.ptx 965 : 317824 3506942 0 0 0 0 0 0 0 
_1.ptx 966 : 317824 4869213 0 0 0 0 0 0 0 
_1.ptx 967 : 317824 3190257 0 0 0 0 0 0 0 
_1.ptx 968 : 317824 3508858 0 0 0 0 0 0 0 
_1.ptx 969 : 317824 3190806 0 0 0 0 0 0 0 
_1.ptx 970 : 317824 6049295 0 0 0 0 0 0 0 
_1.ptx 971 : 317824 2244417 0 0 0 0 0 0 0 
_1.ptx 972 : 317824 16974131 320 0 0 53718 11752 0 0 
_1.ptx 973 : 317824 3188437 0 0 0 0 0 0 0 
_1.ptx 974 : 317824 3505758 0 0 0 0 0 0 0 
_1.ptx 975 : 317824 1872901 0 0 0 0 0 0 0 
_1.ptx 976 : 12224 123002 0 0 0 0 0 0 0 
_1.ptx 977 : 12224 85825 0 0 0 0 0 0 0 
_1.ptx 978 : 12224 24038 0 0 0 0 0 0 160 
_1.ptx 979 : 8236 82644 0 0 0 0 0 0 0 
_1.ptx 980 : 8236 74456 0 0 0 0 0 0 0 
_1.ptx 981 : 8236 49656 0 0 0 0 0 0 0 
_1.ptx 982 : 8236 58004 0 0 0 0 0 0 0 
_1.ptx 983 : 8236 58252 0 0 0 0 0 0 0 
_1.ptx 984 : 8236 381920 64768 0 0 1266 270 0 0 
_1.ptx 985 : 8236 49700 0 0 0 0 0 0 0 
_1.ptx 986 : 8236 49728 0 0 0 0 0 0 0 
_1.ptx 987 : 8236 35824 0 0 0 0 0 0 154 
_1.ptx 988 : 2280 22853 0 0 0 0 0 0 0 
_1.ptx 989 : 2280 87287 0 156 156 0 0 0 0 
_1.ptx 990 : 2280 20632 0 0 0 0 0 0 0 
_1.ptx 991 : 2280 20568 0 0 0 0 0 0 0 
_1.ptx 992 : 2280 16160 0 0 0 0 0 0 0 
_1.ptx 993 : 2280 25200 0 0 0 0 0 0 0 
_1.ptx 994 : 2280 16077 0 0 0 0 0 0 0 
_1.ptx 995 : 2280 20552 0 0 0 0 0 0 0 
_1.ptx 996 : 2280 13783 0 0 0 0 0 0 0 
_1.ptx 997 : 2280 20548 0 0 0 0 0 0 0 
_1.ptx 998 : 2280 606537 2432 0 0 602 156 0 0 
_1.ptx 999 : 2280 22930 0 0 0 0 0 0 0 
_1.ptx 1000 : 2280 13810 0 0 0 0 0 0 0 
_1.ptx 1001 : 2280 20551 0 0 0 0 0 0 0 
_1.ptx 1002 : 2280 16077 0 0 0 0 0 0 0 
_1.ptx 1003 : 2280 13748 0 0 0 0 0 0 0 
_1.ptx 1004 : 2280 20676 0 0 0 0 0 0 0 
_1.ptx 1005 : 2280 20655 0 0 0 0 0 0 0 
_1.ptx 1006 : 2280 70907 512 0 0 618 156 0 0 
_1.ptx 1007 : 2280 101260 0 0 0 602 156 0 0 
_1.ptx 1008 : 2280 22828 0 0 0 0 0 0 0 
_1.ptx 1009 : 2280 1238617 69120 0 0 618 156 0 0 
_1.ptx 1010 : 2280 24994 0 0 0 0 0 0 0 
_1.ptx 1011 : 2280 13903 0 0 0 0 0 0 0 
_1.ptx 1012 : 2280 20625 0 0 0 0 0 0 0 
_1.ptx 1013 : 2280 13730 0 0 0 0 0 0 0 
_1.ptx 1014 : 2280 22840 0 0 0 0 0 0 0 
_1.ptx 1015 : 2280 13853 0 0 0 0 0 0 0 
_1.ptx 1016 : 2280 23312 0 0 0 0 0 0 0 
_1.ptx 1017 : 2280 87327 0 0 0 618 156 0 0 
_1.ptx 1018 : 8236 87252 0 0 0 0 0 0 0 
_1.ptx 1019 : 8236 49618 0 0 0 0 0 0 0 
_1.ptx 1020 : 8236 58088 0 0 0 0 0 0 0 
_1.ptx 1021 : 8236 58016 0 0 0 0 0 0 0 
_1.ptx 1022 : 8236 286012 64768 0 0 1266 270 0 0 
_1.ptx 1023 : 8236 49784 0 0 0 0 0 0 0 
_1.ptx 1024 : 8236 35930 0 0 0 0 0 0 154 
_1.ptx 1025 : 2280 22862 0 0 0 0 0 0 0 
_1.ptx 1026 : 2280 82167 0 156 156 0 0 0 0 
_1.ptx 1027 : 2280 20592 0 0 0 0 0 0 0 
_1.ptx 1028 : 2280 20537 0 0 0 0 0 0 0 
_1.ptx 1029 : 2280 15983 0 0 0 0 0 0 0 
_1.ptx 1030 : 2280 16054 0 0 0 0 0 0 0 
_1.ptx 1031 : 2280 22811 0 0 0 0 0 0 0 
_1.ptx 1032 : 2280 13716 0 0 0 0 0 0 0 
_1.ptx 1033 : 2280 20543 0 0 0 0 0 0 0 
_1.ptx 1034 : 2280 638918 4096 0 0 626 156 0 0 
_1.ptx 1035 : 2280 22847 0 0 0 0 0 0 0 
_1.ptx 1036 : 2280 13870 0 0 0 0 0 0 0 
_1.ptx 1037 : 2280 20556 0 0 0 0 0 0 0 
_1.ptx 1038 : 2280 16081 0 0 0 0 0 0 0 
_1.ptx 1039 : 2280 13761 0 0 0 0 0 0 0 
_1.ptx 1040 : 2280 20635 0 0 0 0 0 0 0 
_1.ptx 1041 : 2280 20532 0 0 0 0 0 0 0 
_1.ptx 1042 : 2280 86563 256 0 0 618 156 0 0 
_1.ptx 1043 : 2280 138287 0 0 0 626 156 0 0 
_1.ptx 1044 : 2280 22868 0 0 0 0 0 0 0 
_1.ptx 1045 : 2280 1223411 69504 0 0 618 156 0 0 
_1.ptx 1046 : 2280 24935 0 0 0 0 0 0 0 
_1.ptx 1047 : 2280 13742 0 0 0 0 0 0 0 
_1.ptx 1048 : 2280 20537 0 0 0 0 0 0 0 
_1.ptx 1049 : 2280 13728 0 0 0 0 0 0 0 
_1.ptx 1050 : 2280 22828 0 0 0 0 0 0 0 
_1.ptx 1051 : 2280 13793 0 0 0 0 0 0 0 
_1.ptx 1052 : 2280 23250 0 0 0 0 0 0 0 
_1.ptx 1053 : 2280 68575 0 0 0 618 156 0 0 
_1.ptx 1054 : 8236 57804 0 0 0 0 0 0 0 
_1.ptx 1055 : 8236 267264 63072 0 0 1266 270 0 0 
_1.ptx 1056 : 8236 49624 0 0 0 0 0 0 0 
_1.ptx 1057 : 8236 35951 0 0 0 0 0 0 154 
_1.ptx 1058 : 2280 22880 0 0 0 0 0 0 0 
_1.ptx 1059 : 2280 61875 0 156 156 0 0 0 0 
_1.ptx 1060 : 2280 20722 0 0 0 0 0 0 0 
_1.ptx 1061 : 2280 20531 0 0 0 0 0 0 0 
_1.ptx 1062 : 2280 16027 0 0 0 0 0 0 0 
_1.ptx 1063 : 2280 16028 0 0 0 0 0 0 0 
_1.ptx 1064 : 2280 22866 0 0 0 0 0 0 0 
_1.ptx 1065 : 2280 13763 0 0 0 0 0 0 0 
_1.ptx 1066 : 2280 20553 0 0 0 0 0 0 0 
_1.ptx 1067 : 2280 322131 1152 0 0 626 156 0 0 
_1.ptx 1068 : 2280 776675 2176 0 0 618 156 0 0 
_1.ptx 1069 : 2280 24417 0 0 0 0 0 0 0 
_1.ptx 1070 : 2280 13713 0 0 0 0 0 0 0 
_1.ptx 1071 : 2280 20596 0 0 0 0 0 0 0 
_1.ptx 1072 : 2280 16164 0 0 0 0 0 0 0 
_1.ptx 1073 : 2280 13730 0 0 0 0 0 0 0 
_1.ptx 1074 : 2280 13789 0 0 0 0 0 0 0 
_1.ptx 1075 : 2280 20677 0 0 0 0 0 0 0 
_1.ptx 1076 : 2280 22186 0 0 0 0 0 0 0 
_1.ptx 1077 : 2280 34000 0 0 0 0 0 0 0 
_1.ptx 1078 : 2280 20549 0 0 0 0 0 0 0 
_1.ptx 1079 : 2280 20581 0 0 0 0 0 0 0 
_1.ptx 1080 : 2280 88831 0 0 0 618 156 0 0 
_1.ptx 1081 : 8236 58202 0 0 0 0 0 0 0 
_1.ptx 1082 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 1083 : 8236 82648 0 0 0 0 0 0 0 
_1.ptx 1084 : 8236 279210 0 270 270 0 0 0 0 
_1.ptx 1085 : 8236 74252 0 0 0 0 0 0 0 
_1.ptx 1086 : 8236 74380 0 0 0 0 0 0 0 
_1.ptx 1087 : 8236 58490 0 0 0 0 0 0 0 
_1.ptx 1088 : 8236 58112 0 0 0 0 0 0 0 
_1.ptx 1089 : 8236 58146 0 0 0 0 0 0 0 
_1.ptx 1090 : 8236 118528 0 0 0 0 0 0 0 
_1.ptx 1091 : 8236 58112 0 0 0 0 0 0 0 
_1.ptx 1092 : 222372 97848372 933120 0 0 0 0 0 0 
_1.ptx 1093 : 222372 100150764 933120 0 0 0 0 0 0 
_1.ptx 1094 : 222372 100491736 933120 0 0 0 0 0 0 
_1.ptx 1095 : 222372 106086904 933120 0 0 0 0 0 0 
_1.ptx 1096 : 222372 108573538 933120 0 0 0 0 0 0 
_1.ptx 1097 : 222372 1572894 0 0 0 0 0 0 0 
_1.ptx 1098 : 222372 1341644 0 0 0 0 0 0 0 
_1.ptx 1099 : 222372 2237854 0 0 0 0 0 0 0 
_1.ptx 1100 : 222372 1347216 0 0 0 0 0 0 0 
_1.ptx 1101 : 222372 2237416 0 0 0 0 0 0 0 
_1.ptx 1102 : 222372 1348990 0 0 0 0 0 0 0 
_1.ptx 1103 : 222372 1379850 0 0 0 0 0 0 0 
_1.ptx 1104 : 222372 2051286 0 0 0 0 0 0 0 
_1.ptx 1105 : 222372 1347576 0 0 0 0 0 0 0 
_1.ptx 1106 : 222372 1349922 0 0 0 0 0 0 0 
_1.ptx 1107 : 222372 2012424 0 0 0 0 0 0 0 
_1.ptx 1108 : 222372 1349690 0 0 0 0 0 0 0 
_1.ptx 1109 : 222372 2017538 0 0 0 0 0 0 0 
_1.ptx 1110 : 222372 111392562 3330176 0 0 34256 7290 0 0 
_1.ptx 1111 : 222372 2025206 0 0 0 0 0 0 0 
_1.ptx 1112 : 222372 116329114 3203968 0 0 34256 7290 0 0 
_1.ptx 1113 : 222372 2090790 0 0 0 0 0 0 0 
_1.ptx 1114 : 222372 118726496 3341952 0 0 34256 7290 0 0 
_1.ptx 1115 : 222372 1687238 0 0 0 0 0 0 0 
_1.ptx 1116 : 222372 1475090 0 0 0 0 0 0 0 
_1.ptx 1117 : 222372 2221868 0 0 0 0 0 0 0 
_1.ptx 1118 : 222372 123257840 3200256 0 0 34256 7290 0 0 
_1.ptx 1119 : 222372 2229760 0 0 0 0 0 0 0 
_1.ptx 1120 : 222372 121153980 2980992 0 0 34256 7290 0 0 
_1.ptx 1121 : 222372 1563034 0 0 0 0 0 0 0 
_1.ptx 1122 : 222372 5713923 768 0 0 0 0 0 0 
_1.ptx 1123 : 222372 1083000 0 0 0 0 0 0 342 
_1.ptx 1124 : 42364 255845 0 0 0 0 0 0 0 
_1.ptx 1125 : 42364 298347 0 0 0 0 0 0 0 
_1.ptx 1126 : 42364 200618 0 0 0 0 0 0 0 
_1.ptx 1127 : 42364 128652 0 0 0 0 0 0 0 
_1.ptx 1128 : 42364 126427 0 0 0 0 0 0 0 
_1.ptx 1129 : 42364 144929 0 0 0 0 0 0 0 
_1.ptx 1130 : 42364 90848 0 0 0 0 0 0 0 
_1.ptx 1131 : 222372 1573364 0 0 0 0 0 0 0 
_1.ptx 1132 : 222372 1363724 0 0 0 0 0 0 0 
_1.ptx 1133 : 222372 1350358 0 0 0 0 0 0 0 
_1.ptx 1134 : 222372 756749 0 0 0 0 0 0 90 
_1.ptx 1135 : 97193 684143 0 0 0 0 0 0 0 
_1.ptx 1136 : 97193 74971 0 0 0 0 0 0 0 
_1.ptx 1137 : 97193 51395 0 0 0 0 0 0 0 
_1.ptx 1138 : 97193 50595 0 0 0 0 0 0 0 
_1.ptx 1139 : 97193 63124 0 0 0 0 0 0 0 
_1.ptx 1140 : 97193 36246 0 0 0 0 0 0 0 
_1.ptx 1141 : 97193 36049 0 0 0 0 0 0 0 
_1.ptx 1142 : 222372 1791670 0 0 0 0 0 0 0 
_1.ptx 1143 : 222372 1380100 0 0 0 0 0 0 0 
_1.ptx 1144 : 222372 1503036 0 0 0 0 0 0 0 
_1.ptx 1145 : 222372 257039 0 0 0 0 0 0 342 
_1.ptx 1146 : 180008 1806602 0 0 0 0 0 0 0 
_1.ptx 1147 : 180008 84960044 2587008 0 0 28088 6088 0 0 
_1.ptx 1148 : 180008 1084778 0 0 0 0 0 0 0 
_1.ptx 1149 : 180008 1439866 0 0 0 0 0 0 0 
_1.ptx 1150 : 180008 983043 0 0 0 0 0 0 1402 
_1.ptx 1151 : 17090 171530 0 0 0 0 0 0 0 
_1.ptx 1152 : 17090 154452 0 0 0 0 0 0 0 
_1.ptx 1153 : 17090 103311 0 0 0 0 0 0 0 
_1.ptx 1154 : 17090 264738 0 0 0 0 0 0 0 
_1.ptx 1155 : 17090 103168 0 0 0 0 0 0 0 
_1.ptx 1156 : 17090 154259 0 0 0 0 0 0 0 
_1.ptx 1157 : 17090 103688 0 0 0 0 0 0 0 
_1.ptx 1158 : 17090 154413 0 0 0 0 0 0 0 
_1.ptx 1159 : 17090 154363 0 0 0 0 0 0 0 
_1.ptx 1160 : 17090 154480 0 0 0 0 0 0 0 
_1.ptx 1161 : 17090 154303 0 0 0 0 0 0 0 
_1.ptx 1162 : 17090 103359 0 0 0 0 0 0 0 
_1.ptx 1163 : 17090 171746 0 0 0 0 0 0 0 
_1.ptx 1164 : 17090 171757 0 0 0 0 0 0 0 
_1.ptx 1165 : 17090 171481 0 0 0 0 0 0 0 
_1.ptx 1166 : 17090 290550 0 0 0 0 0 0 0 
_1.ptx 1167 : 17090 325526 0 0 0 0 0 0 0 
_1.ptx 1168 : 17090 171710 0 0 0 0 0 0 0 
_1.ptx 1169 : 17090 171932 0 0 0 0 0 0 0 
_1.ptx 1170 : 17090 172304 0 0 0 0 0 0 0 
_1.ptx 1171 : 17090 189423 0 0 0 0 0 0 0 
_1.ptx 1172 : 17090 104691 0 0 0 0 0 0 0 
_1.ptx 1173 : 17090 104584 0 0 0 0 0 0 0 
_1.ptx 1174 : 42364 424358 0 0 0 0 0 0 0 
_1.ptx 1175 : 42364 19222519 609280 0 0 7019 1544 0 0 
_1.ptx 1176 : 42364 255675 0 0 0 0 0 0 0 
_1.ptx 1177 : 222372 1574942 0 0 0 0 0 0 0 
_1.ptx 1178 : 222372 1363502 0 0 0 0 0 0 0 
_1.ptx 1179 : 222372 1576016 0 0 0 0 0 0 0 
_1.ptx 1180 : 222372 257057 0 0 0 0 0 0 342 
_1.ptx 1181 : 180008 1813848 0 0 0 0 0 0 0 
_1.ptx 1182 : 180008 998625 0 0 0 0 0 0 1747 
_1.ptx 1183 : 16872 6875785 226816 0 0 0 0 0 0 
_1.ptx 1184 : 16872 169308 0 0 0 0 0 0 0 
_1.ptx 1185 : 16872 152551 0 0 0 0 0 0 0 
_1.ptx 1186 : 16872 152630 0 0 0 0 0 0 0 
_1.ptx 1187 : 16872 152463 0 0 0 0 0 0 0 
_1.ptx 1188 : 16872 119920 0 0 0 0 0 0 0 
_1.ptx 1189 : 16872 105076 0 0 0 0 0 0 0 
_1.ptx 1190 : 16872 152672 0 0 0 0 0 0 0 
_1.ptx 1191 : 16872 317064 0 0 0 0 0 0 0 
_1.ptx 1192 : 16872 405412 0 0 0 0 0 0 0 
_1.ptx 1193 : 16872 152489 0 0 0 0 0 0 0 
_1.ptx 1194 : 16872 152194 0 0 0 0 0 0 0 
_1.ptx 1195 : 16872 102107 0 0 0 0 0 0 0 
_1.ptx 1196 : 16872 169663 0 0 0 0 0 0 0 
_1.ptx 1197 : 16872 102265 0 0 0 0 0 0 0 
_1.ptx 1198 : 16872 152693 0 0 0 0 0 0 0 
_1.ptx 1199 : 16872 169736 0 0 0 0 0 0 0 
_1.ptx 1200 : 16872 153197 0 0 0 0 0 0 0 
_1.ptx 1201 : 16872 102258 0 0 0 0 0 0 0 
_1.ptx 1202 : 16872 152645 0 0 0 0 0 0 0 
_1.ptx 1203 : 16872 169572 0 0 0 0 0 0 0 
_1.ptx 1204 : 16872 321086 0 0 0 0 0 0 0 
_1.ptx 1205 : 16872 309406 0 0 0 0 0 0 0 
_1.ptx 1206 : 16872 169489 0 0 0 0 0 0 0 
_1.ptx 1207 : 16872 170131 0 0 0 0 0 0 0 
_1.ptx 1208 : 16872 102651 0 0 0 0 0 0 0 
_1.ptx 1209 : 16872 169814 0 0 0 0 0 0 0 
_1.ptx 1210 : 16872 186623 0 0 0 0 0 0 0 
_1.ptx 1211 : 16872 121242 0 0 0 0 0 0 0 
_1.ptx 1212 : 16872 108870 0 0 0 0 0 0 0 
_1.ptx 1213 : 42364 427747 0 0 0 0 0 0 0 
_1.ptx 1214 : 222372 1348512 0 0 0 0 0 0 0 
_1.ptx 1215 : 222372 1351620 0 0 0 0 0 0 0 
_1.ptx 1216 : 222372 2235130 0 0 0 0 0 0 0 
_1.ptx 1217 : 222372 2008438 0 0 0 0 0 0 0 
_1.ptx 1218 : 222372 1347996 0 0 0 0 0 0 0 
_1.ptx 1219 : 222372 4212212 0 0 0 0 0 0 0 
_1.ptx 1220 : 222372 4007492 0 0 0 0 0 0 0 
_1.ptx 1221 : 222372 4009082 0 0 0 0 0 0 0 
